,cve_id,labels
5599,CVE-2018-14375,['libtiff.so']
5600,CVE-2018-14381,['pagekit/pagekit']
5601,CVE-2018-14395,['FFmpeg']
5602,CVE-2018-14400,['pycparser']
5603,CVE-2018-14404,['libxml2.so']
5604,CVE-2018-14432,['openstack-keystone']
5605,CVE-2018-14434,['ImageMagick']
5606,CVE-2018-14435,['ImageMagick']
5607,CVE-2018-14436,['ImageMagick']
5608,CVE-2018-14437,['ImageMagick']
5609,CVE-2018-14474,['github.com/s-gv/orangeforum']
5610,CVE-2018-14498,['libjpeg-turbo']
5611,CVE-2018-14505,['mitmproxy']
5612,CVE-2018-14550,"['libpng', 'libpng.so']"
5613,CVE-2018-14572,['conference_scheduler_cli']
5614,CVE-2018-14574,"['python-carbon', 'python-cachetools', 'python-django', 'django', 'tendrl-monitoring-integration', 'tendrl-selinux', 'python-django-tagging', 'python-whisper', 'tendrl-ansible', 'tendrl-commons', 'tendrl-node-agent', 'tendrl-api', 'graphite-web']"
5615,CVE-2018-14598,"['mesa-libglw', 'xorg-x11-server', 'libx11', 'xorg-x11-drv-vesa', 'libX11.so', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5616,CVE-2018-14599,"['mesa-libglw', 'xorg-x11-server', 'libx11', 'xorg-x11-drv-vesa', 'libX11.so', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5617,CVE-2018-14600,"['mesa-libglw', 'xorg-x11-server', 'libx11', 'xorg-x11-drv-vesa', 'libX11.so', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5618,CVE-2018-14618,"['curl', 'libcurl.so', 'httpd24-httpd', 'httpd24-curl', 'httpd24-nghttp2']"
5619,CVE-2018-14622,['libtirpc.so']
5620,CVE-2018-14624,['389-ds-base']
5621,CVE-2018-14625,"['kernel', 'kernel-rt']"
5622,CVE-2018-14627,"['org.wildfly wildfly-iiop-openjdk', 'eap7-wildfly-openssl-linux', 'eap7-ironjacamar', 'eap7-jbossws-common', 'eap7-undertow', 'eap7-undertow-jastow', 'eap7-jboss-vfs', 'eap7-glassfish-jsf', 'eap7-wildfly-client-config', 'eap7-log4j-jboss-logmanager', 'eap7-hibernate', 'eap7-picketlink-bindings', 'eap7-wildfly', 'eap7-activemq-artemis', 'eap7-wildfly-javadocs', 'eap7-jboss-marshalling', 'eap7-picketbox', 'eap7-jbossws-cxf', 'eap7-jboss-server-migration', 'eap7-elytron-web', 'eap7-jboss-modules', 'eap7-picketlink-federation', 'eap7-jboss-xnio-base', 'eap7-wildfly-elytron-tool', 'eap7-wildfly-openssl', 'eap7-wildfly-elytron']"
5623,CVE-2018-14630,['moodle/moodle']
5624,CVE-2018-14631,['moodle/moodle']
5625,CVE-2018-14632,"['fluentd', 'rubygem-mime-types-data', 'openshift-enterprise-cluster-capacity', 'rubygem-i18n', 'rubygem-rest-client', 'python-boto', 'atomic-openshift-web-console', 'python-futures', 'atomic-openshift-descheduler', 'python-openshift', 'rubygem-string-scrub', 'rubygem-elasticsearch-api', 'openshift-external-storage', 'python-setuptools', 'jenkins-2-plugins', 'rubygem-recursive-open-struct', 'atomic-openshift-metrics-server', 'ansible-kubernetes-modules', 'rubygem-yajl-ruby', 'openshift-monitor-sample-app', 'openshift-monitor-project-lifecycle', 'hawkular-openshift-agent', 'python-certifi', 'rubygem-fluent-plugin-docker_metadata_filter', 'rubygem-fluent-plugin-systemd', 'ansible-service-broker', 'rubygem-docker-api', 'atomic-openshift-dockerregistry', 'atomic-enterprise-service-catalog', 'rubygem-faraday', 'python-ruamel-ordereddict', 'atomic-openshift-cluster-autoscaler', 'kibana', 'openshift-eventrouter', 'rubygem-netrc', 'mediawiki-apb-role', 'golang-github-prometheus-alertmanager', 'golang-github-openshift-prometheus-alert-buffer', 'rubygem-fluent-plugin-flatten-hash', 'rubygem-addressable', 'rubygem-cool.io', 'mediawiki-container-scripts', 'python-urllib3', 'podman', 'rubygem-multipart-post', 'rubygem-kubeclient', 'elastic-curator', 'image-inspector', 'thrift', 'haproxy', 'cockpit', 'rubygem-fluent-plugin-record-modifier', 'python-kubernetes', 'rubygem-mime-types', 'rubygem-fluent-plugin-elasticsearch', 'python-pysocks', 'openshift-elasticsearch-plugin', 'mysql-apb-role', 'rubygem-minitest', 'python-elasticsearch', 'apb', 'python-paramiko', 'rubygem-http-form_data', 'golang-github-openshift-oauth-proxy', 'rubygem-lru_redux', 'python-typing', 'python-ruamel-yaml', 'golang-github-prometheus-node_exporter', 'python-mock', 'rubygem-public_suffix', 'heapster', 'postgresql-apb-role', 'rubygem-unf_ext', 'atomic-openshift', 'golang-github-prometheus-prometheus', 'cri-tools', 'atomic-openshift-node-problem-detector', 'cri-o', 'rubygem-activesupport', 'mariadb-apb-role', 'rubygem-fluent-plugin-rewrite-tag-filter', 'openshift-enterprise-autoheal', 'apb-base-scripts', 'rubygem-thread_safe', 'rubygem-tzinfo', 'rubygem-systemd-journal', 'rubygem-elasticsearch', 'rubygem-unf', 'python-py', 'rubygem-ffi', 'openshift-ansible', 'rubygem-multi_json', 'rubygem-domain_name', 'jenkins', 'rubygem-resolve-hostname', 'rubygem-sigdump', 'ansible-asb-modules', 'rubygem-tzinfo-data', 'rubygem-fluent-plugin-kubernetes_metadata_filter', 'dumb-init', 'rubygem-elasticsearch-transport', 'rubygem-msgpack', 'rubygem-http', 'rubygem-http_parser.rb', 'rubygem-excon', 'python-click', 'rubygem-http-cookie', 'rubygem-fluent-plugin-viaq_data_model', 'python-voluptuous', 'rubygem-fluent-plugin-secure-forward', 'github.com/evanphx/json-patch']"
5626,CVE-2018-14633,"['kernel', 'kernel-rt']"
5627,CVE-2018-14634,"['kernel', 'kernel-rt']"
5628,CVE-2018-14635,"['openstack-neutron', 'neutron']"
5629,CVE-2018-14636,['neutron']
5630,CVE-2018-14637,"['rh-sso7-keycloak', 'org.keycloak keycloak-spring-security-adapter', 'org.keycloak keycloak-services']"
5631,CVE-2018-14638,['389-ds-base']
5632,CVE-2018-14642,"['eap7-wildfly-transaction-client', 'eap7-jboss-ejb-client', 'eap7-ironjacamar', 'eap7-jbossws-common', 'eap7-jandex', 'eap7-undertow-jastow', 'eap7-apache-commons-lang', 'eap7-jboss-security-negotiation', 'io.undertow undertow-core', 'eap7-jackson-databind', 'eap7-byte-buddy', 'eap7-hibernate', 'eap7-wildfly-elytron', 'eap7-sun-istack-commons', 'eap7-jackson-modules-java8', 'eap7-jboss-genericjms', 'eap7-httpcomponents-asyncclient', 'eap7-picketlink-bindings', 'eap7-jackson-core', 'eap7-wildfly', 'eap7-artemis-native', 'eap7-activemq-artemis', 'eap7-wildfly-javadocs', 'eap7-jackson-annotations', 'eap7-narayana', 'eap7-wildfly-web-console-eap', 'eap7-infinispan', 'eap7-jboss-logmanager', 'eap7-wildfly-common', 'eap7-jboss-el-api_3.0_spec', 'eap7-undertow', 'eap7-jboss-server-migration', 'eap7-elytron-web', 'eap7-dom4j', 'eap7-jackson-jaxrs-providers', 'eap7-jboss-modules', 'eap7-jboss-remoting-jmx', 'eap7-apache-cxf-xjc-utils', 'eap7-wildfly-http-client', 'eap7-apache-cxf', 'eap7-picketlink-federation', 'eap7-yasson', 'eap7-wildfly-elytron-tool', 'eap7-jberet', 'eap7-jackson-modules-base', 'eap7-resteasy']"
5633,CVE-2018-14643,"['smart_proxy_dynflow', 'rubygem-smart_proxy_dynflow']"
5634,CVE-2018-14645,"['atomic-enterprise-service-catalog', 'haproxy', 'openshift-ansible', 'atomic-openshift-node-problem-detector', 'rubygem-ffi', 'openshift-monitor-project-lifecycle', 'atomic-openshift-web-console', 'python-setuptools', 'atomic-openshift-descheduler', 'openshift-enterprise-cluster-capacity', 'golang-github-prometheus-node_exporter', 'atomic-openshift', 'rh-haproxy18-haproxy', 'atomic-openshift-dockerregistry', 'image-inspector', 'python-py']"
5635,CVE-2018-14646,"['kernel', 'kernel-rt']"
5636,CVE-2018-14647,"['python', 'python27-python', 'python27-python-jinja2']"
5637,CVE-2018-14648,['389-ds-base']
5638,CVE-2018-14649,['ceph-iscsi-cli']
5639,CVE-2018-14650,['sos-collector']
5640,CVE-2018-14651,"['glusterfs', 'redhat-storage-server', 'libglusterfs.so']"
5641,CVE-2018-14652,"['redhat-storage-server', 'libglusterfs.so', 'glusterfs', 'redhat-release-virtualization-host', 'imgbased', 'redhat-virtualization-host']"
5642,CVE-2018-14653,"['redhat-storage-server', 'libglusterfs.so', 'glusterfs', 'redhat-release-virtualization-host', 'imgbased', 'redhat-virtualization-host']"
5643,CVE-2018-14654,"['glusterfs', 'redhat-release-virtualization-host', 'redhat-storage-server', 'imgbased', 'redhat-virtualization-host']"
5644,CVE-2018-14655,"['rh-sso7-keycloak', 'org.keycloak keycloak-services']"
5645,CVE-2018-14657,['rh-sso7-keycloak']
5646,CVE-2018-14658,"['rh-sso7-keycloak', 'org.keycloak keycloak-services']"
5647,CVE-2018-14659,"['redhat-storage-server', 'libglusterfs.so', 'glusterfs', 'redhat-release-virtualization-host', 'imgbased', 'redhat-virtualization-host']"
5648,CVE-2018-14660,"['glusterfs', 'redhat-release-virtualization-host', 'redhat-storage-server', 'imgbased', 'redhat-virtualization-host']"
5649,CVE-2018-14661,"['redhat-storage-server', 'libglusterfs.so', 'glusterfs', 'redhat-release-virtualization-host', 'imgbased', 'redhat-virtualization-host']"
5650,CVE-2018-14662,"['cephmetrics', 'ceph', 'nfs-ganesha', 'ceph-iscsi-config', 'libntirpc', 'python-crypto', 'ceph-ansible']"
5651,CVE-2018-14664,"['tfm-rubygem-google-api-client', 'tfm-rubygem-hammer_cli_foreman', 'katello-client-bootstrap', 'tfm-rubygem-hammer_cli_foreman_bootdisk', 'rubygem-concurrent-ruby', 'tfm-rubygem-deface', 'rubygem-smart_proxy_dynflow', 'tfm-rubygem-journald-logger', 'tfm-rubygem-passenger', 'rubygem-rest-client', 'tfm-rubygem-angular-rails-templates', 'qpid-proton', 'tfm-rubygem-fog-vsphere', 'tfm-rubygem-rbvmomi', 'tfm-rubygem-hammer_cli_foreman_docker', 'python-kombu', 'tfm-rubygem-fog-digitalocean', 'tfm-rubygem-foreman_discovery', 'tfm-rubygem-faraday', 'tfm-rubygem-ovirt-engine-sdk', 'libsolv', 'tfm-rubygem-hammer_cli_foreman_tasks', 'python-oauth2', 'python-isodate', 'tfm-rubygem-clamp', 'rubygem-smart_proxy_discovery', 'tfm-rubygem-http-cookie', 'tfm-rubygem-hammer_cli_foreman_remote_execution', 'gofer', 'tfm-rubygem-redhat_access', 'tfm-rubygem-foreman-tasks', 'tfm-rubygem-rabl', 'tfm-rubygem-hammer_cli_foreman_virt_who_configure', 'rubygem-smart_proxy_ansible', 'tfm-rubygem-ruby_parser', 'tfm-rubygem-bundler_ext', 'tfm-rubygem-sequel', 'python-anyjson', 'tfm-rubygem-statsd-instrument', 'katello-selinux', 'rubygem-openscap', 'tfm-rubygem-ruby2ruby', 'rubygem-rkerberos', 'satellite-installer', 'foreman-bootloaders-redhat', 'tfm-rubygem-foreman_remote_execution_core', 'rubygem-highline', 'tfm-rubygem-launchy', 'foreman-proxy', 'rubygem-netrc', 'tfm-rubygem-signet', 'tfm-rubygem-foreman_ansible', 'rubygem-ansi', 'tfm-rubygem-hammer_cli_foreman_admin', 'tfm-rubygem-ancestry', 'tfm-rubygem-rbovirt', 'rubygem-smart_proxy_dhcp_remote_isc', 'tfm-rubygem-netrc', 'tfm-rubygem-webpack-rails', 'rubygem-bundler_ext', 'tfm-rubygem-jgrep', 'rubygem-little-plugger', 'tfm-rubygem-robotex', 'rubygem-rack', 'tfm-rubygem-apipie-bindings', 'tfm-rubygem-trollop', 'rubygem-fast_gettext', 'tfm-rubygem-will_paginate', 'tfm-rubygem-dynflow', 'pulp-rpm', 'tfm-rubygem-unf_ext', 'tfm-rubygem-gssapi', 'tfm-rubygem-fog-aws', 'rubygem-oauth', 'tfm-rubygem-foreman_templates', 'saslwrapper', 'tfm-rubygem-apipie-rails', 'tfm-rubygem-rainbow', 'tfm-rubygem-fog-ovirt', 'tfm-rubygem-fog-json', 'rubygem-faraday', 'tfm-rubygem-facter', 'tfm-rubygem-scoped_search', 'tfm-rubygem-ruby-libvirt', 'tfm-rubygem-journald-native', 'tfm-rubygem-net-ssh', 'tfm-rubygem-deep_cloneable', 'tfm-rubygem-hammer_cli_foreman_templates', 'tfm-rubygem-record_tag_helper', 'livecd-tools', 'tfm-rubygem-excon', 'tfm-rubygem-autoparse', 'rubygem-smart_proxy_openscap', 'rubygem-rack-protection', 'qpid-cpp', 'tfm-rubygem-get_process_mem', 'tfm-rubygem-extlib', 'rubygem-passenger', 'tfm-rubygem-algebrick', 'tfm-rubygem-domain_name', 'tfm-rubygem-concurrent-ruby-edge', 'libwebsockets', 'tfm-rubygem-diffy', 'tfm-rubygem-runcible', 'tfm-rubygem-git', 'katello', 'tfm-rubygem-roadie', 'tfm-rubygem-ipaddress', 'tfm-rubygem-gettext_i18n_rails', 'tfm-rubygem-foreman_hooks', 'tfm-rubygem-little-plugger', 'rubygem-logging', 'puppet-foreman_scap_client', 'rubygem-mime-types', 'rubygem-kafo_parsers', 'tfm-rubygem-unicode-display_width', 'foreman-selinux', 'rubygem-kafo_wizards', 'python-celery', 'tfm-rubygem-net-scp', 'tfm-rubygem-unf', 'tfm-rubygem-fog-core', 'tfm-rubygem-rest-client', 'tfm-rubygem-sshkey', 'rubygem-smart_proxy_pulp', 'tfm-rubygem-redhat_access_lib', 'tfm-rubygem-validates_lengths_from_database', 'rubygem-clamp', 'tfm-rubygem-hammer_cli_foreman_ansible', 'tfm-rubygem-rails-i18n', 'tfm-rubygem-qpid_messaging', 'tfm-rubygem-foreman_openscap', 'tfm-rubygem-foreman_virt_who_configure', 'tfm-rubygem-foreman_ansible_core', 'rubygem-foreman_scap_client', 'rubygem-smart_proxy_discovery_image', 'tfm-rubygem-hashie', 'tfm-rubygem-fog-openstack', 'tfm-rubygem-hammer_cli_foreman_discovery', 'tfm-rubygem-bastion', 'rubygem-newt', 'katello-installer-base', 'pulp-katello', 'tfm-rubygem-foreman_theme_satellite', 'tfm-rubygem-net-ssh-krb', 'puppet-agent', 'python-billiard', 'tfm-rubygem-logging-journald', 'tfm-rubygem-addressable', 'tfm-rubygem-fog-xml', 'tfm-rubygem-smart_proxy_dynflow_core', 'python-crane', 'tfm', 'tfm-rubygem-foreman-tasks-core', 'python-django', 'pulp-docker', 'tfm-rubygem-hammer_cli', 'tfm-rubygem-fog-google', 'tfm-rubygem-wicked', 'tfm-rubygem-ffi', 'tfm-rubygem-parse-cron', 'tfm-rubygem-pg', 'rubygem-tilt', 'tfm-rubygem-ldap_fluff', 'puppet-agent-oauth', 'tfm-rubygem-fog-rackspace', 'ostree', 'tfm-rubygem-friendly_id', 'tfm-rubygem-audited', 'rubygem-smart_proxy_remote_execution_ssh', 'tfm-rubygem-net-ping', 'qpid-dispatch', 'pulp-ostree', 'rubygem-kafo', 'tfm-rubygem-apipie-params', 'tfm-rubygem-sexp_processor', 'tfm-rubygem-polyglot', 'tfm-rubygem-highline', 'pulp', 'tfm-rubygem-fast_gettext', 'tfm-rubygem-secure_headers', 'tfm-rubygem-awesome_print', 'tfm-rubygem-quantile', 'pcp-mmvstatsd', 'tfm-rubygem-hammer_cli_foreman_openscap', 'tfm-rubygem-responders', 'tfm-rubygem-unicode', 'rubygem-rubyipmi', 'rubygem-powerbar', 'tfm-rubygem-safemode', 'tfm-rubygem-anemone', 'tfm-rubygem-roadie-rails', 'tfm-rubygem-formatador', 'tfm-rubygem-foreman_docker', 'rubygem-multi_json', 'ansiblerole-insights-client', 'katello-certs-tools', 'candlepin', 'python-amqp', 'python-nectar', 'tfm-rubygem-powerbar', 'python-qpid', 'python-mongoengine', 'tfm-rubygem-multipart-post', 'tfm-rubygem-hammer_cli_csv', 'tfm-rubygem-fog-libvirt', 'tfm-rubygem-katello', 'foreman', 'tfm-rubygem-deacon', 'tfm-rubygem-prometheus-client', 'foreman-installer', 'puppetserver', 'tfm-rubygem-foreman_bootdisk', 'mongodb', 'python-pymongo', 'tfm-rubygem-jwt', 'tfm-rubygem-ovirt_provision_plugin', 'rubygem-hashie', 'tfm-rubygem-net-ldap', 'v8', 'python-vine', 'tfm-rubygem-logging', 'tfm-rubygem-x-editable-rails', 'tfm-rubygem-activerecord-session_store', 'redhat-access-insights-puppet', 'tfm-rubygem-fog-xenserver', 'tfm-rubygem-retriable', 'tfm-rubygem-docker-api', 'tfm-rubygem-rack-jsonp', 'tfm-rubygem-css_parser', 'puppetlabs-stdlib', 'tfm-rubygem-hammer_cli_katello', 'tfm-rubygem-daemons', 'rubygem-gssapi', 'satellite', 'tfm-rubygem-oauth', 'pulp-puppet', 'python-twisted-web', 'tfm-rubygem-locale', 'rubygem-sinatra', 'tfm-rubygem-fog', 'tfm-rubygem-foreman_remote_execution']"
5652,CVE-2018-14665,['xorg-x11-server']
5653,CVE-2018-14667,['richfaces']
5654,CVE-2018-14680,['libmspack']
5655,CVE-2018-14681,['libmspack']
5656,CVE-2018-14682,['libmspack']
5657,CVE-2018-14716,['nystudio107/craft-seomatic']
5658,CVE-2018-14718,"['rh-maven35-jackson-databind', 'com.fasterxml.jackson.core jackson-databind']"
5659,CVE-2018-14719,"['rh-maven35-jackson-databind', 'com.fasterxml.jackson.core jackson-databind']"
5660,CVE-2018-14720,"['eap7-wildfly-transaction-client', 'eap7-jboss-ejb-client', 'eap7-ironjacamar', 'eap7-undertow-jastow', 'eap7-apache-commons-lang', 'eap7-jboss-security-negotiation', 'eap7-jackson-databind', 'eap7-byte-buddy', 'rh-maven35-jackson-databind', 'eap7-hibernate', 'eap7-sun-istack-commons', 'eap7-jackson-modules-java8', 'eap7-jboss-genericjms', 'eap7-httpcomponents-asyncclient', 'eap7-picketlink-bindings', 'eap7-jackson-core', 'eap7-wildfly', 'eap7-artemis-native', 'eap7-activemq-artemis', 'eap7-jackson-annotations', 'com.fasterxml.jackson.core jackson-databind', 'eap7-narayana', 'eap7-infinispan', 'eap7-jboss-logmanager', 'eap7-jberet', 'eap7-jboss-el-api_3.0_spec', 'eap7-undertow', 'eap7-jboss-server-migration', 'eap7-elytron-web', 'eap7-dom4j', 'eap7-jackson-jaxrs-providers', 'eap7-jboss-remoting-jmx', 'eap7-apache-cxf-xjc-utils', 'eap7-wildfly-http-client', 'eap7-apache-cxf', 'eap7-picketlink-federation', 'eap7-yasson', 'eap7-wildfly-elytron-tool', 'eap7-wildfly-elytron', 'eap7-jackson-modules-base', 'eap7-resteasy']"
5661,CVE-2018-14721,"['eap7-wildfly-transaction-client', 'eap7-jboss-ejb-client', 'eap7-ironjacamar', 'eap7-undertow-jastow', 'eap7-apache-commons-lang', 'eap7-jboss-security-negotiation', 'eap7-jackson-databind', 'eap7-byte-buddy', 'rh-maven35-jackson-databind', 'eap7-hibernate', 'eap7-sun-istack-commons', 'eap7-jackson-modules-java8', 'eap7-jboss-genericjms', 'eap7-httpcomponents-asyncclient', 'eap7-picketlink-bindings', 'eap7-jackson-core', 'eap7-wildfly', 'eap7-artemis-native', 'eap7-activemq-artemis', 'eap7-jackson-annotations', 'com.fasterxml.jackson.core jackson-databind', 'eap7-narayana', 'eap7-infinispan', 'eap7-jboss-logmanager', 'eap7-jberet', 'eap7-jboss-el-api_3.0_spec', 'eap7-undertow', 'eap7-jboss-server-migration', 'eap7-elytron-web', 'eap7-dom4j', 'eap7-jackson-jaxrs-providers', 'eap7-jboss-remoting-jmx', 'eap7-apache-cxf-xjc-utils', 'eap7-wildfly-http-client', 'eap7-apache-cxf', 'eap7-picketlink-federation', 'eap7-yasson', 'eap7-wildfly-elytron-tool', 'eap7-wildfly-elytron', 'eap7-jackson-modules-base', 'eap7-resteasy']"
5662,CVE-2018-14730,['browserify-hmr']
5663,CVE-2018-14731,['parcel-bundler']
5664,CVE-2018-14732,"['webpack-dev-server', 'org.webjars.npm webpack-dev-server']"
5665,CVE-2018-14734,"['kernel', 'kernel-rt']"
5666,CVE-2018-14773,"['symfony/symfony', 'symfony/http-foundation']"
5667,CVE-2018-14774,"['symfony/symfony', 'symfony/http-foundation']"
5668,CVE-2018-14835,['intelliants/subrion']
5669,CVE-2018-14836,['intelliants/subrion']
5670,CVE-2018-14840,['intelliants/subrion']
5671,CVE-2018-14851,['rh-php71-php']
5672,CVE-2018-14884,['rh-php71-php']
5673,CVE-2018-15126,['libvncserver.so']
5674,CVE-2018-15127,"['libvncserver.so', 'libvncserver']"
5675,CVE-2018-15133,['laravel/framework']
5676,CVE-2018-1517,"['java-1.8.0-ibm', 'java-1.7.1-ibm']"
5677,CVE-2018-15178,['github.com/gogs/gogs']
5678,CVE-2018-15473,['openssh']
5679,CVE-2018-15494,"['org.webjars.npm dojox', 'org.webjars.bowergithub.dojo dojox', 'org.webjars.bower dojox', 'dojox']"
5680,CVE-2018-15531,['net.bull.javamelody javamelody-core']
5681,CVE-2018-15560,['pycryptodome']
5682,CVE-2018-15563,['intelliants/subrion']
5683,CVE-2018-15594,"['kernel', 'kernel-rt']"
5684,CVE-2018-15598,['github.com/containous/traefik']
5685,CVE-2018-15601,['elefant/cms']
5686,CVE-2018-15605,['phpmyadmin/phpmyadmin']
5687,CVE-2018-15607,['ImageMagick']
5688,CVE-2018-15664,"['docker', 'github.com/moby/moby']"
5689,CVE-2018-15685,"['org.webjars.npm electron', 'electron']"
5690,CVE-2018-15686,"['systemd', 'libsystemd.so']"
5691,CVE-2018-15688,"['networkmanager', 'systemd', 'libsystemd.so']"
5692,CVE-2018-15727,"['tendrl-gluster-integration', 'tendrl-ui', 'github.com/grafana/grafana', 'grafana', 'tendrl-monitoring-integration', 'tendrl-ansible', 'tendrl-node-agent', 'tendrl-api']"
5693,CVE-2018-15746,['qemu-kvm-rhev']
5694,CVE-2018-15747,['github.com/prasmussen/glot-code-runner']
5695,CVE-2018-15750,['salt']
5696,CVE-2018-15751,['salt']
5697,CVE-2018-15756,"['org.springframework spring-webmvc', 'org.springframework spring-web']"
5698,CVE-2018-15758,['org.springframework.security.oauth spring-security-oauth2']
5699,CVE-2018-15759,['github.com/pivotal-cf/on-demand-services-sdk']
5700,CVE-2018-15761,['org.cloudfoundry.identity cloudfoundry-identity-server']
5701,CVE-2018-15800,['github.com/cloudfoundry-incubator/bits-service']
5702,CVE-2018-15801,['org.springframework.security spring-security-oauth2-jose']
5703,CVE-2018-15811,"['dotnetnuke.core', 'dnn.platform']"
5704,CVE-2018-15812,['dnn.platform']
5705,CVE-2018-15845,['gleez/cms']
5706,CVE-2018-15853,"['libx11', 'xorg-x11-server', 'mesa-libglw', 'xorg-x11-drv-vesa', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5707,CVE-2018-15854,"['libx11', 'xorg-x11-server', 'mesa-libglw', 'xorg-x11-drv-vesa', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5708,CVE-2018-15855,"['libx11', 'xorg-x11-server', 'mesa-libglw', 'xorg-x11-drv-vesa', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5709,CVE-2018-15856,"['libx11', 'xorg-x11-server', 'mesa-libglw', 'xorg-x11-drv-vesa', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5710,CVE-2018-15857,"['libx11', 'xorg-x11-server', 'mesa-libglw', 'xorg-x11-drv-vesa', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
5711,CVE-2018-15859,"['libx11', 'xorg-x11-server', 'mesa-libglw', 'xorg-x11-drv-vesa', 'xorg-x11-drv-ati', 'gdm', 'xorg-x11-drv-wacom']"
